episode,mean_wait,p90_wait,jain_fairness,reward,epsilon,steps
1468,54.2,96.0,0.7609677753600663,-5265.32638669568,0.4798971056974713,130
1469,20.5,38.1,0.6577711691970575,-841.0957459696357,0.4796571571446226,99
1470,17.4,32.3,0.6441702127659574,-547.8169574468089,0.4794173285660503,73
1471,25.7,57.5,0.5809569883015216,-1590.6505161403827,0.47917761990176727,96
1472,17.2,31.999999999999993,0.5746697746697746,-674.2209627039628,0.47893803109181643,75
1473,44.4,83.8,0.698469387755102,-3882.9783673469387,0.47869856207627054,126
1474,26.9,45.599999999999994,0.6961135161135161,-988.0636378066374,0.47845921279523246,89
1475,30.7,60.9,0.5977611466988013,-1899.2738662396137,0.47821998318883485,99
1476,58.3,111.89999999999999,0.6196135265700483,-9761.10463768116,0.4779808731972405,168
1477,14.4,29.2,0.5979238754325259,-492.4619134948095,0.4777418827606419,78
1478,14.1,37.4,0.49989942167462914,-557.5352069399044,0.4775030118192616,73
1479,32.5,48.4,0.8536733209407581,-984.6049201487104,0.47726426031335195,85
1480,42.8,77.5,0.7203460479748329,-3050.0888474243006,0.4770256281831953,112
1481,26.8,53.9,0.607545254610049,-1528.73045694468,0.47678711536910373,89
1482,26.7,43.3,0.8001908182736559,-982.2517101807147,0.4765487218114192,98
1483,14.4,22.299999999999997,0.768,-280.2059999999999,0.47631044745051354,66
1484,30.1,71.19999999999999,0.5270257692978885,-2809.7236907684232,0.4760722922267883,108
1485,58.4,101.7,0.7582392174299689,-6295.932129390838,0.475834256080675,140
1486,23.3,49.599999999999994,0.6144765138653084,-1115.3772818336165,0.47559633895263465,90
1487,32.3,50.5,0.7622488492730328,-1133.581013808724,0.47535854078315837,82
1488,38.5,73.39999999999999,0.6006605341005795,-4240.057073590794,0.47512086151276683,132
1489,14.1,28.1,0.682024013722127,-470.24171183533434,0.4748833010820105,78
1490,17.0,37.699999999999996,0.5381750465549349,-523.587899441341,0.47464585943146953,70
1491,15.1,27.299999999999997,0.6936720413751141,-374.51193550349836,0.4744085365017538,68
1492,13.4,26.5,0.5993324432576769,-373.43801068090795,0.47417133223350294,71
1493,24.7,47.9,0.730734219667026,-889.2701893639967,0.4739342465673862,81
1494,33.0,69.8,0.6167176350662589,-2069.408388379205,0.4736972794441025,95
1495,37.0,57.0,0.8859694537923893,-1115.574366554492,0.4734604308043805,81
1496,38.0,62.4,0.774761240476446,-1949.721865114282,0.47322370058897834,100
1497,34.5,66.6,0.669243744728704,-2135.5340750632563,0.4729870887386839,104
1498,19.2,43.699999999999996,0.526478149100257,-1549.1562622107972,0.47275059519431456,110
1499,20.1,40.1,0.6411839390572925,-559.6107927313129,0.47251421989671744,72
1500,48.9,90.2,0.7416674420768586,-4632.464990695076,0.4722779627867691,127
1501,39.0,72.6,0.6782306251672167,-2601.071232497993,0.47204182380537574,111
1502,38.6,81.0,0.6095900499140823,-3433.02291940103,0.47180580289347307,120
1503,30.7,57.8,0.6568332287964318,-1706.9940012544432,0.47156989999202636,100
1504,54.9,89.7,0.8024307127073295,-4424.657831447512,0.4713341150420304,120
1505,44.5,86.0,0.712961296129613,-4332.587464446445,0.4710984479845094,133
1506,14.3,24.4,0.6400312989045384,-483.35062441314597,0.4708628987605172,83
1507,49.2,75.4,0.848216413203448,-2784.950403041561,0.47062746731113697,103
1508,23.0,39.0,0.7411039506864668,-817.6077525917636,0.47039215357748143,100
1509,47.2,65.89999999999999,0.8465724274205806,-2014.8181308709538,0.4701569575006927,98
1510,34.4,72.0,0.5829933983643709,-2663.5870792196274,0.4699218790219424,108
1511,78.7,135.7,0.7330244393159359,-12669.870706728208,0.46968691808243146,174
1512,73.4,124.89999999999999,0.7793374801099378,-11202.172950238675,0.4694520746233903,175
1513,24.2,45.2,0.7062711046792088,-945.0917467438497,0.4692173485860786,88
1514,62.4,102.4,0.7656140626843367,-6164.386631247787,0.4689827399117856,141
1515,39.7,74.8,0.6301083436612961,-3257.7476998760653,0.4687482485418297,110
1516,48.7,91.6,0.6382888823101973,-5226.557533412282,0.4685138744175588,133
1517,39.4,73.3,0.6915976120466898,-2526.3968286554395,0.4682796174803501,112
1518,37.1,63.4,0.7493113397571997,-1475.656263922913,0.4680454776716099,87
1519,33.8,75.19999999999999,0.5080672418393667,-3044.8971930979274,0.46781145493277415,111
1520,38.9,74.6,0.6441110117907461,-3045.2686678585114,0.4675775492053078,119
1521,36.5,55.5,0.8907200641839941,-1171.9043592297915,0.4673437604307052,90
1522,22.5,46.599999999999994,0.6037567084078712,-1005.2919194991055,0.46711008855048985,86
1523,33.0,59.1,0.7122302158273381,-1487.8562374100748,0.4668765335062146,98
1524,32.0,56.9,0.7077688692286426,-1343.2287735692569,0.4666430952394615,82
1525,30.3,52.1,0.6796135909393738,-959.6326369087283,0.46640977369184183,79
1526,28.1,61.4,0.5862424827381394,-1862.386090207143,0.4661765688049959,101
1527,18.5,33.099999999999994,0.6623766208631702,-532.9234805496421,0.4659434805205934,62
1528,24.6,41.2,0.7398044009779952,-959.8273471882624,0.46571050878033315,100
1529,60.5,109.69999999999999,0.7457570139157719,-8060.52691583301,0.465477653525943,145
1530,41.7,65.3,0.7837427322305854,-2280.341087213232,0.46524491469918006,103
1531,33.7,58.199999999999996,0.7084336597841682,-1960.3847960825897,0.4650122922418305,97
1532,27.6,51.599999999999994,0.661135219579934,-1101.8363773650408,0.4647797860957096,82
1533,85.0,136.1,0.7671480144404332,-12539.652223826708,0.4645473962026618,173
1534,17.8,32.2,0.665071368597817,-643.0291435768257,0.4643151225045605,95
1535,16.7,32.1,0.6535973752050621,-550.2608314975394,0.4640829649433082,94
1536,29.3,58.599999999999994,0.6495346901717485,-1518.8465837179392,0.46385092346083656,87
1537,30.8,70.5,0.5553448073996019,-2353.0438623112054,0.46361899799910616,107
1538,20.2,34.099999999999994,0.6764588859416446,-713.5384933687006,0.46338718850010663,81
1539,19.4,37.1,0.673032904148784,-863.2696051502137,0.4631554949058566,96
1540,40.8,60.2,0.8493061224489796,-1190.7023265306127,0.4629239171584037,71
1541,65.6,101.2,0.8141051835035944,-5601.065737797957,0.46269245519982455,129
1542,53.4,100.8,0.7011113296616838,-6467.531664044056,0.46246110897222464,150
1543,53.1,99.89999999999999,0.7162369497294688,-6065.113156603244,0.46222987841773855,143
1544,31.5,79.39999999999999,0.49954689623923876,-3608.0614372451278,0.4619987634785297,113
1545,50.8,92.4,0.7415632183908046,-4926.284241379308,0.46176776409679043,130
1546,44.1,95.1,0.6508081517919888,-4801.905302178496,0.46153688021474204,125
1547,21.7,49.599999999999994,0.5866326149246294,-894.1194086209046,0.4613061117746347,83
1548,15.5,25.4,0.7586043574360594,-492.7427477107671,0.46107545871874744,79
1549,34.3,65.3,0.6816675357784344,-1994.8729895706597,0.4608449209893881,101
1550,32.5,53.5,0.7423220184131,-1164.5301357790433,0.46061449852889347,88
1551,18.4,43.8,0.5385937002863507,-1431.9888755965644,0.46038419127962904,97
1552,49.6,96.5,0.6809565987599646,-4919.923520814881,0.46015399918398925,127
1553,15.0,28.5,0.635593220338983,-442.6978813559325,0.45992392218439726,75
1554,35.3,78.8,0.5874734807411249,-4513.373318231106,0.4596939602233051,135
1555,39.3,88.1,0.5916452786822448,-4188.165256655813,0.4594641132431935,121
1556,18.3,37.1,0.655490311215502,-667.2871162654137,0.4592343811865719,78
1557,15.0,28.1,0.6732495511669659,-425.5750053859963,0.4590047639959786,71
1558,46.1,100.19999999999999,0.5998842690603212,-6324.167388771282,0.45877526161398063,139
1559,41.5,73.0,0.7683470890028998,-1706.1498349319656,0.45854587398317365,81
1560,8.8,18.299999999999997,0.6040561622464898,-295.9003260530422,0.4583166010461821,82
1561,49.8,95.8,0.6579751671442216,-4940.188297994269,0.45808744274565905,130
1562,22.9,34.2,0.7954042165933566,-743.3161494008792,0.45785839902428627,87
1563,34.0,76.5,0.5523700305810397,-2874.607559633027,0.45762946982477415,115
1564,52.1,99.3,0.6585656403911008,-6750.094212315314,0.4574006550898618,145
1565,14.2,26.0,0.6910212474297464,-352.1917450308431,0.45717195476231687,67
1566,28.0,55.199999999999996,0.621334601363132,-1597.0339847836422,0.45694336878493574,92
1567,23.6,50.599999999999994,0.5782392026578073,-869.6311295681065,0.4567148971005433,70
1568,21.7,37.5,0.6768578410234296,-746.1687059077198,0.45648653965199304,87
1569,38.5,64.1,0.7057997238226751,-2824.4074033141264,0.4562582963821671,122
1570,13.1,26.0,0.6597846981930027,-441.25058362168375,0.45603016723397605,83
1571,17.8,35.699999999999996,0.5781751824817518,-711.623897810218,0.4558021521503591,97
1572,26.9,53.099999999999994,0.6593257403189066,-1333.7210911161737,0.4555742510742839,94
1573,23.8,51.2,0.6330353151542244,-1039.7535762181494,0.4553464639487468,86
1574,24.7,36.699999999999996,0.7907841866493843,-854.7525897602086,0.4551187907167724,100
1575,30.6,62.5,0.6590371621621621,-1992.1695540540547,0.45489123132141407,101
1576,28.3,44.4,0.7826541581158996,-1141.1341501026088,0.4546637857057534,98
1577,26.4,53.2,0.6559006211180124,-1070.888192546584,0.45443645381290054,81
1578,30.7,59.3,0.7220485712096836,-1700.520417145484,0.45420923558599413,100
1579,18.1,35.0,0.641743388834476,-814.3670793339852,0.45398213096820117,96
1580,27.2,42.5,0.7544768509076076,-939.1152777891081,0.4537551399027171,89
1581,24.9,47.699999999999996,0.6291324200913242,-1333.037410958905,0.4535282623327658,92
1582,22.9,52.9,0.5346212661841167,-1295.2775448057907,0.45330149820159943,91
1583,31.3,41.9,0.8669055835766746,-1205.6681329970793,0.45307484745249865,100
1584,15.0,28.699999999999996,0.5880815473078934,-404.3040214323053,0.4528483100287724,69
1585,50.9,88.69999999999999,0.7104143244947764,-6176.098028106063,0.45262188587375807,141
1586,8.4,16.0,0.6890625,-167.09425000000016,0.4523955749308212,70
1587,39.0,71.0,0.6998251587374621,-3076.5460980951502,0.4521693771433558,118
1588,11.3,31.2,0.4542511561721807,-365.617986125934,0.45194329245478415,62
1589,32.2,70.1,0.6251296273965995,-2622.143444471242,0.4517173208085568,106
1590,30.8,58.2,0.6393314462865616,-1500.4460226445615,0.45149146214815256,92
1591,36.8,82.5,0.5802725169251864,-3582.5927297968997,0.4512657164170785,120
1592,24.5,46.9,0.6636263128800443,-1034.1924842454384,0.45104008355887,92
1593,8.9,20.4,0.507431133888533,-147.48382639333767,0.4508145635170906,50
1594,19.1,45.599999999999994,0.5140340989150345,-912.9715908130191,0.4505891562353321,86
1595,32.0,64.6,0.5883028840629668,-2404.595365391245,0.4503638616572144,110
1596,33.5,73.4,0.5910623057881709,-2993.155252330541,0.4501386797263858,118
1597,20.7,42.4,0.5930657439446366,-1040.7262110726635,0.44991361038652267,104
1598,41.3,77.89999999999999,0.6549514264869639,-4109.571582882156,0.4496886535813294,133
1599,33.5,55.2,0.7184239165226298,-1654.9519130017297,0.44946380925453877,96
1600,20.9,36.3,0.724274581329796,-943.2537050240413,0.44923907734991153,104
1601,21.5,35.4,0.7846715328467153,-699.8609416058395,0.4490144578112366,92
1602,39.0,76.5,0.6659952710394956,-3609.467056747525,0.448789950582331,126
1603,41.5,87.1,0.6512573265267536,-4641.177912081683,0.44856555560703987,131
1604,34.7,57.0,0.7823338314599442,-1127.9439940224806,0.44834127282923636,89
1605,20.3,40.699999999999996,0.6441925902766922,-730.3226889166809,0.44811710219282175,84
1606,15.4,34.0,0.5005487547488392,-608.0284149430142,0.4478930436417254,73
1607,68.1,128.5,0.6579010086394008,-10256.30218789632,0.44766909711990455,159
1608,27.4,45.1,0.782530748384407,-695.9936310193875,0.4474452625713446,73
1609,39.2,65.6,0.8161461652857447,-1736.9262460165708,0.4472215399400589,91
1610,49.1,83.0,0.7030855376359766,-5201.409973548371,0.4469979291700889,132
1611,22.2,41.3,0.6921910112359551,-694.6197078651687,0.4467744302055039,80
1612,24.3,49.8,0.581477104874446,-1402.7132747415078,0.44655104299040116,94
1613,16.0,28.199999999999996,0.6584362139917695,-532.779765432099,0.44632776746890596,80
1614,24.0,51.0,0.588957055214724,-903.7745153374227,0.4461046035851715,80
1615,21.9,38.5,0.6917784508870619,-606.1966585893553,0.445881551283379,77
1616,78.8,117.3,0.8359729664234363,-8027.993324402919,0.4456586105077373,146
1617,42.7,69.5,0.7510978372811534,-2722.446825952628,0.44543578120248345,113
1618,26.1,42.3,0.7463679193601402,-694.5405849676785,0.4452130633118822,77
1619,20.9,37.3,0.6815571852083008,-727.1623137775008,0.4449904567802263,89
1620,28.7,58.9,0.5796959673446407,-1814.5596483918655,0.44476796155183623,108
1621,25.3,54.49999999999999,0.5741232397524442,-1575.0205211229716,0.44454557757106034,102
1622,36.7,68.8,0.7013956152684476,-2399.3082526167777,0.44432330478227483,106
1623,15.4,32.1,0.605308831036243,-341.701294027565,0.4441011431298837,70
1624,23.5,35.2,0.7963229992790195,-656.1681240086527,0.44387909255831876,84
1625,24.5,49.699999999999996,0.5819195346582646,-994.1549655841005,0.4436571530120396,85
1626,47.3,79.7,0.739771186720894,-3940.434745759348,0.44343532443553363,126
1627,41.0,72.6,0.711082910321489,-2861.7160050761427,0.4432136067733159,114
1628,26.3,51.599999999999994,0.6769991191152002,-1234.5590105706178,0.4429919999699293,93
1629,29.4,57.39999999999999,0.6240866425992779,-1856.7779602888095,0.44277050396994433,102
1630,46.1,85.3,0.6650633703645752,-3652.031239555627,0.4425491187179594,120
1631,31.5,56.9,0.6836973747674499,-2007.1356315027917,0.44232784415860044,102
1632,31.6,58.099999999999994,0.6616485555261066,-1951.9752173336872,0.44210668023652117,96
1633,51.8,100.1,0.7149968023875506,-7243.851038371352,0.4418856268964029,157
1634,15.5,28.5,0.6642244954382085,-491.9363060547418,0.44166468408295473,80
1635,28.0,60.5,0.6216301934665398,-1652.619437678402,0.4414438517409133,93
1636,46.9,68.1,0.8395137590168315,-1780.2038348917986,0.44122312981504286,87
1637,92.4,132.0,0.8317836405440162,-11738.396596313478,0.44100251825013537,169
1638,20.0,33.0,0.772499034376207,-520.5080115874858,0.44078201699101033,78
1639,21.3,40.3,0.6371155736553855,-523.9746131161355,0.44056162598251486,73
1640,40.6,79.89999999999999,0.6692488834754364,-3441.861013398296,0.4403413451695236,113
1641,13.2,24.2,0.6870662460567823,-372.6912050473184,0.4401211744969389,78
1642,44.6,97.1,0.6561852609355413,-4511.846776868773,0.43990111390969044,122
1643,16.8,47.2,0.47308079114984913,-961.800030506202,0.4396811633527356,82
1644,24.1,51.699999999999996,0.6049474013123632,-1351.5026311842519,0.43946132277105926,91
1645,33.6,65.0,0.6552292513058618,-1923.4812489843305,0.43924159210967373,103
1646,37.8,72.3,0.6772395487723954,-2500.7361254147318,0.4390219713136189,112
1647,20.8,47.1,0.5766995467875233,-841.31960543855,0.4388024603279621,79
1648,23.8,39.2,0.7462977602108037,-1095.2814268774684,0.43858305909779816,102
1649,21.9,34.2,0.8199863224482817,-736.4251641306207,0.4383637675682493,99
1650,53.8,101.8,0.6488030126423384,-7633.249363848288,0.4381445856844652,149
1651,22.7,51.8,0.5832371250707413,-1197.0631544991513,0.437925513391623,81
1652,23.8,37.4,0.7625740441572428,-995.9171114701147,0.4377065506349272,102
1653,18.2,34.5,0.6515342250196695,-488.64458929976416,0.43748769735960974,75
1654,19.8,37.4,0.6300867888138862,-572.0629585342333,0.43726895351093,79
1655,32.6,72.4,0.6019256909832351,-2972.7308917082055,0.4370503190341745,115
1656,16.1,33.3,0.6167261479895313,-365.6602862241256,0.4368317938746575,77
1657,44.1,58.2,0.9148172538689496,-1202.5021929535728,0.43661337797772015,77
1658,32.7,55.599999999999994,0.745513490901485,-1523.6628381091823,0.43639507128873134,98
1659,22.6,39.4,0.7216162757841198,-665.3016046905914,0.436176873753087,86
1660,16.3,42.3,0.47691617303895173,-579.7490059235324,0.43595878531621046,77
1661,21.0,31.2,0.8088774761555393,-684.0484702861336,0.43574080592355235,95
1662,60.4,109.89999999999999,0.6992026985587243,-7659.173567617296,0.4355229355205906,144
1663,16.7,28.599999999999998,0.7116356213319724,-603.6983725440163,0.43530517405283037,95
1664,19.4,30.2,0.8045318512184695,-590.8516177853776,0.435087521465804,95
1665,21.5,31.299999999999997,0.8171292204348595,-716.2554493547811,0.43486997770507113,86
1666,24.8,43.0,0.7301044634377968,-940.8427464387461,0.4346525427162186,97
1667,19.0,32.3,0.6790820165537998,-618.4350158013552,0.43443521644486055,81
1668,57.7,101.8,0.7261106627990666,-6979.043672046411,0.43421799883663814,148
1669,50.7,98.1,0.7160338728098276,-5623.511593526278,0.43400088983721985,136
1670,18.5,31.1,0.7909637162006009,-712.2674354055939,0.4337838893923013,98
1671,39.7,77.3,0.676404446161109,-3356.9771466460697,0.43356699744760513,118
1672,42.3,61.89999999999999,0.8252801992528019,-2235.278637608965,0.43335021394888135,107
1673,43.0,91.6,0.6104324859689667,-5352.105810168373,0.4331335388419069,137
1674,46.0,70.19999999999999,0.7137556500033732,-4358.65293219996,0.432916972072486,119
1675,18.5,29.5,0.6983268720669251,-741.6090775351964,0.43270051358644973,89
1676,50.3,90.0,0.7310919756118704,-4679.214896292656,0.43248416332965656,132
1677,44.6,79.79999999999998,0.6507327924627061,-5332.406206490451,0.43226792124799174,133
1678,40.0,72.3,0.6570841889117043,-2686.618989733059,0.43205178728736776,107
1679,23.9,51.1,0.6159926668823466,-966.4520879974119,0.4318357613937241,81
1680,77.4,107.2,0.8928905714370883,-7600.520313142754,0.43161984351302723,149
1681,20.2,35.699999999999996,0.696551724137931,-570.9713793103448,0.4314040335912707,70
1682,24.8,42.2,0.7672654690618762,-661.4288143712566,0.4311883315744751,75
1683,43.0,66.1,0.8081293706293706,-1512.842447552447,0.4309727374086879,81
1684,17.9,27.1,0.7960496894409937,-547.5064037267076,0.4307572510399836,92
1685,31.8,51.9,0.7188228603923799,-1418.5981256752923,0.4305418724144636,88
1686,56.4,103.89999999999999,0.6450681375730045,-6265.232182349125,0.4303266014782564,136
1687,28.3,47.89999999999999,0.6790080542602798,-1572.716903348877,0.4301114381775173,91
1688,24.2,49.3,0.6140071293772279,-1054.5639144474733,0.42989638245842854,88
1689,42.8,69.0,0.7810352178732839,-2712.5265773855217,0.42968143426719935,110
1690,38.8,72.89999999999999,0.6630141812736722,-3391.3968298247137,0.4294665935500658,121
1691,37.1,60.2,0.7667595120049022,-1814.7928858559414,0.42925186025329076,98
1692,27.7,45.1,0.7408419426474848,-906.9048966882299,0.42903723432316415,87
1693,21.2,31.199999999999996,0.8127305605786619,-539.9372332730561,0.4288227157060026,72
1694,14.6,29.1,0.6432106216053108,-490.5754725407357,0.4286083043481496,82
1695,20.0,30.699999999999996,0.7955449482895783,-722.669460620525,0.42839400019597557,96
1696,17.0,27.5,0.7107722577471717,-324.19473290703394,0.4281798031958776,63
1697,16.7,30.799999999999997,0.6651323634629144,-896.1094116384436,0.4279657132942797,93
